epoch,val_loss,gtvp_mean_dsc,gtvn_agg_dsc,gtvn_f1agg,task1_proxy_score,gtvn_tp,gtvn_fp,gtvn_fn,num_cases,val_min_gtvn_size,sw_overlap
5,0.3779413662850857,0.5081068928380729,0.49885030851433393,0.3592233009708738,0.46857184879033836,111,262,134,136,30,0.25
10,0.34735772906638246,0.5559262623511442,0.4821441186859767,0.411214953271028,0.5013028991648233,110,180,135,136,30,0.25
15,0.3290091330623802,0.5722552997077068,0.5281603831013352,0.44280442804428044,0.5288688526402574,120,177,125,136,30,0.25
20,0.334733444649507,0.5532907732918967,0.5440236686390533,0.41975308641975306,0.51758957541065,119,203,126,136,30,0.25
25,0.32001251327421737,0.5918275217226047,0.5591541968308834,0.4396887159533074,0.5456244890573501,113,156,132,136,30,0.25
30,0.33693876106511145,0.5716234636852948,0.4944108074055927,0.4169611307420495,0.513654716379558,118,203,127,136,30,0.25
35,0.33368222848238316,0.5603231197096649,0.5585816672953603,0.4523809523809524,0.5329022147739106,114,145,131,136,30,0.25
40,0.3151468119090971,0.6009926730013077,0.5835325842696629,0.46520874751491054,0.5626816694467972,117,141,128,136,30,0.25
45,0.3321348039762062,0.5579054689000902,0.5931057600983295,0.4829059829059829,0.5479556702011232,113,110,132,136,30,0.25
50,0.31752947739818516,0.594720824030534,0.5976239094115463,0.4788135593220339,0.566469779198662,113,114,132,136,30,0.25
55,0.3164796215646407,0.5933197876612222,0.5935973755505999,0.47520661157024796,0.563860890610823,115,124,130,136,30,0.25
60,0.32025896138785515,0.5943512464640952,0.5769990406861916,0.45041322314049587,0.5540286891887195,109,130,136,136,30,0.25
65,0.31222285894567475,0.6049787270761509,0.5891492182703174,0.45714285714285713,0.5640623823913691,112,133,133,136,30,0.25
70,0.313826333019225,0.6062958560137761,0.5997287919275714,0.46593406593406594,0.5695636424722974,106,104,139,136,30,0.25
75,0.31681563119020534,0.5970690816042449,0.598605438788724,0.4745011086474501,0.566811177661166,107,99,138,136,30,0.25
80,0.3233479308512281,0.5843612332959622,0.5788981340160504,0.4592274678111588,0.5517120171047835,107,114,138,136,30,0.25
85,0.3180078400079818,0.5917919065355811,0.5899423492427578,0.4759825327510917,0.562377173766253,109,104,136,136,30,0.25
90,0.3139039408963393,0.5917430551766948,0.6127693444766615,0.4967032967032967,0.573239687883337,113,97,132,136,30,0.25
95,0.3067937722867903,0.6122885849121019,0.6040625914838563,0.5063291139240507,0.5837422188080277,120,109,125,136,30,0.25
100,0.31144776392508955,0.6050101096587184,0.5880861850443599,0.4779874213836478,0.5690234564363611,114,118,131,136,30,0.25
105,0.31228388122775974,0.5972567303926944,0.6023238344243583,0.47368421052631576,0.5676303764340158,108,103,137,136,30,0.25
110,0.31656339035972075,0.5959077609117122,0.5855909189148555,0.46406570841889117,0.5603680372892927,113,129,132,136,30,0.25
115,0.3175560421693851,0.5976912395925078,0.593414960386871,0.47216035634743875,0.5652394489798314,106,98,139,136,30,0.25
120,0.3177066685303169,0.5936266980656273,0.5859503136669848,0.4543524416135881,0.5568890378529568,107,119,138,136,30,0.25
125,0.31148763318710465,0.5999357144036201,0.6093625148603613,0.48878923766816146,0.5745057953339407,109,92,136,136,30,0.25
130,0.3132163895951474,0.6024140041136491,0.5886643109540636,0.4666666666666667,0.5650397464620072,112,123,133,136,30,0.25
135,0.3120044343283071,0.6022570647750235,0.5984673514944773,0.4827586206896552,0.5714350254335449,112,107,133,136,30,0.25
140,0.32036062094437723,0.5853156962232592,0.5911965129842225,0.4663677130044843,0.5570489046088063,104,97,141,136,30,0.25
145,0.3148762837381047,0.5942978640275983,0.6035910548007938,0.4888888888888889,0.5702689179362198,110,95,135,136,30,0.25
150,0.3139938440392999,0.5955476683065404,0.6109867129625063,0.4900662251655629,0.5730370686852875,111,97,134,136,30,0.25
155,0.3137041764224277,0.5931739341346699,0.6031330397443762,0.4935064935064935,0.5707468503800524,114,103,131,136,30,0.25
160,0.3145554124322884,0.6005272468908083,0.6066963250332076,0.48951048951048953,0.5743153270813284,105,79,140,136,30,0.25
165,0.31366470823174014,0.5968157477726254,0.5991153532766849,0.48695652173913045,0.5699258426402665,112,103,133,136,30,0.25
170,0.3132068402243449,0.596969012855761,0.5667489342607135,0.5013192612137203,0.5655015552964889,95,39,150,136,30,0.25
175,0.3062535006114665,0.6132016752449146,0.6046069768629654,0.5129411764705882,0.5859878759558457,109,71,136,136,30,0.25
180,0.29382019999491815,0.613143496031026,0.6056792410642987,0.5268542199488491,0.5897051132687999,103,43,142,136,30,0.25
185,0.2987257914398523,0.619345940317808,0.6113963978511987,0.5289672544080605,0.5947638832237188,105,47,140,136,30,0.25
190,0.3008286854909623,0.6166031534614893,0.6082927910339078,0.5333333333333333,0.5937081078225549,104,41,141,136,30,0.25
195,0.2931007726720589,0.6220289647138179,0.625221728333229,0.5612244897959183,0.6076260368891957,110,37,135,136,30,0.25
200,0.29610117190681834,0.6121378903742278,0.6078301967129354,0.5561224489795918,0.5970571066102457,109,38,136,136,30,0.25
205,0.2998262646553271,0.6154640405014477,0.6054044820259867,0.5217391304347826,0.5895179233659161,102,44,143,136,30,0.25
210,0.2997597558149958,0.6034086989482234,0.6128268543767307,0.5329949238578681,0.5881597940327613,105,44,140,136,30,0.25
215,0.29771398876191063,0.6051759031305355,0.6058867892461468,0.5501285347043702,0.591591782552897,107,37,138,136,30,0.25
220,0.2942466798567158,0.6088086580186683,0.6153622737409885,0.5463917525773195,0.5948428355889112,106,37,139,136,30,0.25
225,0.299308858866639,0.60358954037095,0.621082740483849,0.5510204081632653,0.5948205573472536,108,39,137,136,30,0.25
230,0.30104258585282984,0.6001563233766288,0.6170356172462456,0.5409429280397022,0.5895727980098013,109,49,136,136,30,0.25
235,0.29801022340817485,0.6056187776618029,0.593574706782254,0.5217391304347826,0.5816378481351606,102,44,143,136,30,0.25
240,0.29838204449590516,0.6036916613382146,0.6091130736306009,0.5295629820051414,0.5865148445780429,103,41,142,136,30,0.25
245,0.3024109755642712,0.6060351250794477,0.6115942966148276,0.5398457583547558,0.5908775762821197,105,39,140,136,30,0.25
250,0.3025315811528879,0.6071601733982719,0.6120877710766072,0.5404040404040404,0.5917030395692979,107,44,138,136,30,0.25
255,0.29816273797084303,0.608161067905093,0.6137959342392361,0.5329949238578681,0.5907782484768225,105,44,140,136,30,0.25
260,0.3016695517170079,0.6119656194503749,0.6000286189171042,0.5244215938303342,0.587095362912047,102,42,143,136,30,0.25
265,0.30250051516272564,0.6097129386729696,0.6064953612349689,0.5279187817258884,0.588460005076699,104,45,141,136,30,0.25
270,0.29969237818766165,0.6059711430561345,0.6069393646693654,0.5153061224489796,0.5835469433076536,101,46,144,136,30,0.25
275,0.30087777788696046,0.6069714879734699,0.6083760831141958,0.5306122448979592,0.5882328259897737,104,43,141,136,30,0.25
280,0.3026604046497275,0.600741459708221,0.5971273525511739,0.5271317829457365,0.5814355137283381,102,40,143,136,30,0.25
285,0.3022229501648861,0.6032643354471988,0.6091382626926319,0.5384615384615384,0.588532118012142,105,40,140,136,30,0.25
290,0.3018985574736315,0.6014798662766794,0.6148981779206859,0.5473145780051151,0.5912931221197899,107,39,138,136,30,0.25
295,0.3027810286456609,0.6019032915590594,0.6045450614080609,0.5255102040816326,0.583465462151953,103,44,142,136,30,0.25
300,0.30366744873497414,0.6010164592990848,0.6045654976652474,0.5204081632653061,0.5817516448821807,102,45,143,136,30,0.25
